example_id,prediction,label
da2756e127c3337cb178d80a8df46669,八闽健康码”作为电子凭证，可以应用于交通卡口、小区（村）通行以及企业复工申请等场景，方便我省居民出门出行和返岗复工。居民通过出示“八闽健康码”，证明个人健康状况，无须再进行个人健康信息的人工填报，将大大加快核验和通行效率。“八闽健康码”身份认证由福建省社会用户实名认证和授权平台提供，确保数据安全可信。据悉，闽政通APP还将全面上线扫码申报服务，在个人申报、企业申报、学校申报、社区申报、交通申报不同应用场景，为政府、企业、学校和社区（村）等不同管理机构提供人员数据管理服务，强化联防联控、群防群治。下一步，“八闽健康码”还将实现与我省84个县（市、区）四类分区差异化防控措施的精准对接，让防疫检验和群众出行更加方便快捷。,橙色表示该居民健康状况核验不通过，至少属于以下六种情况之一：14天内在我省有发热门诊就诊记录；来自疫情高发地区人员；属于新冠肺炎确诊人员、疑似人员；属于确诊人员的密切接触者；属于实行封闭管理小区居民；14天内在我省有购买退烧药品记录。绿色表示该居民健康状况核验通过，不属于上述任何一种情形
8f17eee63ae83daf819b6d78402962d3,将有660张床位的传染病医院——自治区龙潭医院作为后备应急救治医院，还确定南宁、柳州、桂林、梧州、北海和玉林等市的指定医院承担片区危重症患者的收治和转运任务。,自治区龙潭医
3c81604db23435718dccf2f3169446b1,加强重点群体的帮扶。,“一条线”是抗击疫情前线，防止疫情进一步蔓延。“另一条线”是经济发展前线
4964cf042a693ccf9f64c4c0ac43541e,应及时向居住地所在社区居委会报告健康情况，并配合完成个人信息登记工作。隐瞒、缓报、谎报有关信息或阻碍疫情防控工作人员履行职务的，依法依规追究责任。三、加强全民防护意识居民要严格遵守在公共场所佩戴口罩的规定，减少外出活动，不参加聚会和集体活动。对不听劝阻或引发矛盾冲突的，由公安机关依法严肃处理。,街道统一制作人员出入证，由社区统一下发，出入证不得转借、冒用、复制；无证人员、未登记车辆原则上不得进入社区，确需进入的要严格登记，并服从现场工作人员管理，居住人员和车辆凭证出入，进入人员必须佩戴口罩并进行体温检测。快递、外卖等人员送至小区指定区域，由客户自行领取，设置指定区域应避免人群集聚
e5d42093ea3d3defa18e7681115eb1bd,需及时与重点企业沟通，建议重点企业将疫情防控期间的用工需求信息及时发布到“就业超市”急聘公告专栏。,不限用工形式，既可以是合同制用工，也可是非全日制、临时性、季节性、弹性工作等灵活形式用工
f4386721c0bf33e183dd3e796a1028c7,可根据本地实际情况，在2019-2020年服务业发展资金支持农商互联工作事项中合理安排一定比例资金用于支持保供工作，相关资金不受《通知》中70%资金比例用于支持产地商品化处理设施和农产品冷链物流的限制。,中央财政资金在同等条件下，向在疫情防控中承担保供任务的农产品流通企业倾
7783207eff42342480bce8574f0ea6a1,对21家有集体宿舍、安排外来务工人员住宿的企业，逐家重点联系，提前研判、精准施策、全力防范。对沿街商铺，分块包干到组、责任到人，加大辖区内道路巡查频次，对占道设摊特别是活禽交易坚决予以取缔。对辖区内的建筑工地，及时约谈工地项目负责人，要求施工单位对复工人员做好详细登记，并制订防控工作预案，排除一切可能的传播渠道。社区派出指导团队，“嵌入式”入驻企业，共同组织防控，也是“社区＋厂区”联动防疫的一种创新。,上海杨浦区江浦路街
ce33188f6cac376aa401d326c9523251,智能外呼系统的优势在于，能提升防疫部门在疫情调研、电话通知、人员筛查等环节的效率，精准高效地完成信息收集。”该负责人说，它可以根据疫情防控需要，设置问题，帮助卫健、疾控等部门进行人群排查，还可以对那些与确诊病例同乘交通工具等重点人群，进行14天医学跟踪外呼，了解相关市民的健康状况，形成表格并自动上报，让社区防控人员上门跟进更有针对性。该负责人介绍，传统人工外呼平均一通电话耗时2-3分钟，一小时可拨20-30个电话，而该系统的智能疫情机器人可多路并发呼叫，每小时可拨21万个电话。,以我市12345政务服务热线为平台，整合阿里云计算、中国移动重庆分公司等资源，利用人工智能语音识别、NLP自然语言识别、大数据分析等智能化手
cd9ad1903df733f1aa067bdcc7844c0b,按照属地化管理的原则，启动了应急响应，加强了城乡疫情防控的网格化管理。落实落细社区防控措施。,截至2月14日24时，各地共派出了217支医疗队，25633名医疗队员，还不包括军队派出的医疗队和队员，还调集了三个移动P3实验室，其中在武汉市有181支医疗队，20374名医疗队员。在其他城市，有36支医疗队，5259名医疗队员，这些都大大超过了2008年汶川特大地震医疗救援的调动规模和速度。中央还安排了19个省份采取“一省包一市”的方式来对口支援湖北省，有关省份主动对接，全力支持各受援市州，广大医务人员发扬了“敬佑生命、救死扶伤、甘于奉献、大爱无疆”的崇高精神，舍小家为大家，英勇奋战在抗疫的最前线
d941253942ca34cdb99bd8b9b79c1aab,海淀区节水办、石景山自来水公司：　　为应对新型冠状病毒感染肺炎疫情影响，按照市政府办公厅《关于应对新型冠状病毒感染的肺炎疫情影响促进中小微企业持续健康发展的若干措施》（京政办发〔2020〕7号）文件要求，现将新型冠状病毒感染肺炎疫情期间停征部分中小微企业污水处理费有关事项通知如下：　　一、自2月5日起，对受疫情影响较大、符合工业和信息化部、国家统计局、国家发展和改革委员会、财政部联合发布的《中小企业划型标准规定》（工信部联企业〔2011〕300号）且在北京注册的中小微企业停征污水处理费。　　二、请各单位按照工业和信息化部、国家统计局、国家发展和改革委员会、财政部联合发布的《中小企业划型标准规定》（工信部联企业〔2011〕300号）文件精神，根据企业提供的最近一次纳税申报和社保缴费记录等相关证明材料，进行认定後停征污水处理费。　　三、各单位要严格执行停征规定，不得以任何理由拖延或者拒绝执行，同时做好相关中小微企业污水处理费停征情况统计。,按照工业和信息化部、国家统计局、国家发展和改革委员会、财政部联合发布的《中小企业划型标准规定》（工信部联企业〔2011〕300号）文件精神，根据企业提供的最近一次纳税申报和社保缴费记录等相关证明材料，进行认定後停征污水处理费
04ccc3fde4be399bb550e815c44e4270,对于当地难以满足需要的，协助企业跨区域定向招聘，对一些成规模的，制定运送方案，有条件的组织集中运送。,对于疫情严重的地区，首要任务还是疫情防控。对于疫情总量比较大但是集中在个别城市的地区，就要在这些重点城市加强重点的疫情防控，有针对性组织低风险人群返岗。对于疫情比较轻的地区，要在巩固好防疫有利形势的前提下，合理设置防护标准，努力创造条件，尽快实现全面复工
4d7a776cf16b3b779dfbdace5486cb16,常州市金坛台商联谊会分别向湖北捐赠10万元。苏州工业园区台企永达理保险经纪有限公司向湖北省慈善总会捐赠200万元。台积电南京公司向南京市捐赠医用防护服1000件、护目镜200个、防护手套500双，于29日完成捐赠。由徐州部分台协会会员主动认捐、委托会员企业加班赶制生产的50万只医用手套，于28日下午全部生产完毕，在省、市两级台办的协调帮助下，该批物资顺利完成捐赠程序，交付有关部门。,呼吁台商在协会指导下捐赠口罩、医用酒精等防疫物资
7e3623179b1f33189a7a8eb3dccbd79b,中国交通通信信息中心、部公路科学研究院等单位分别开发了疫情防控期间道路客运信息登记小程序，内蒙古、广东等地也采取信息化方式提高信息登记便捷性、准确率。下一步，交通运输部将指导各地在做好疫情防控工作的前提下，有力有序恢复交通运输服务，精心组织农民工包车运输，服务生产生活正常运行、经济社会正常运转。,已全面恢复运行辖区内所有道路客运班线、城市公交。服务农民工等重点群体返岗出行交通运输部指导各地在落实防疫措施的基础上，扎实做好农民工等重点群体返岗包车组织工作
