id	docid	answer
1b42524cf3283fff9d3ccf5b93be3b26	e8616f5fd3153502baf1d519508a7cb0	精准安排疫情防控重点地区的教职员工和学生分院系、分年级、分班级、分省份、分期、分批、有序地错峰返校。
1e0eee95620039bba8a2c46b1a2b7f1f	5eda0f6d0d3231c193fd9956fb2e3cab	“我的信息”、“我要办税”、“我要查询”、“互动中心”、“公众服务”等
1ab493fbc9bd35d58df683c755bdd604	6a7f0e7d4bf33dd88fa763d5d7840b06	组成专家团队，对疫情防护用品和救援物资生产经营企业涉及的税收优惠政策、应享受企业情况及时进行梳理，提出有针对性的服务措施，制定定点帮扶方案，保证各项政策摸得清、企业底数摸得清、落实情况摸得清。
c1fce4a87de1330d8333ea365f5d3c4a	dd4981554d653c95b0d5bff22a639628	优先发放信贷资金，贷款利息给予一定的财政补助。
1abd974b9dac3f45b5b48924351ca082	528bdebfcf1c39deb35f45cb80f999e6	对国家确定的疫情防控重点保障企业2020年新增的企业贷款，中央财政按人民银行再贷款利率的50%给予贴息，省财政再给予25%的贴息，贴息期限不超过1年；对省确定的疫情防控重点保障企业，省财政按人民银行再贷款利率75%给予贴息，贴息期限不超过1年，确保企业贷款利率低于1.6%。
a1cf0ec049db3a169dfe10bab85fd70b	c6e3988c90353bb290fa1c37c25fe191	财政部规定的春节休市结束后，彩票发行销售要参照执行地方政府对公共文化场所、休闲健身场所、娱乐场所或旅游场所疫情期间营业的规定，严格按地方政府要求确定彩票销售场所的营业时间，彩票发行销售机构一律不得强制彩票代销者开业销售。
1fd6b3da0ea93d04a2d8cd407bcbddc5	fc0b752d63833a3ea2b70bdea3edbd62	疫情
1f834ea88a8d35dcb70b5366be507ad5	75dfdd66c6ba3952916aa2e92f7fb593	原则上要确保其隔离观察14天并经体温测量正常後方可上岗。
faec1c0440e43d81affd59d53084da30	d06fea16d2543f3a87391752444ed7ae	按照统一通行证式样，由承运单位或驾驶人员自行打印、自行填写、随车携带，保障中欧班列集装箱运输车辆不停车、不检查、不收费，优先便捷通行。
1efa3476c536396c86137b41769297fd	aa4cf33609a839a9a695c86a4f86c53a	45～50岁约占16.07%，65岁以上约占14.82%，50～55岁约占11.43%，合计约占累计确诊病例的42.32%。
b02ff5b452243e329ff2db2e2a9c8f47	e516f2047498368792267cd5afd7aa2d	因故确需在医学观察期间离开的，须向施工总承包单位报告，施工总承包单位要将有关情况报告属地社区、街道（乡镇）。　　7.发热处置。监督性医学观察期间，一旦发现有发热、乏力、干咳等症状，须立即报告属地社区、街道（乡镇），并协助其到就近的医疗卫生机构发热门诊就诊。
a02f5cb0e91934f98eb89f0b7bf03ea3	c98691e66c2d38f6b107c1ff733d21a0	不得超过日最大承载量的50%，瞬间流量不得超过最大瞬时流量的20%。
2df2319559373c48921c066951ea5014	2973dc4358ed30c1baf0a750662db139	坚持问题导向、需求导向，加强统筹协调，强化协同联动，及时发现问题，及时解决问题。
2cbb7b4485cb3a4bac548838af612ef0	a0ca781e15133bb184d6c230758d4bc3	实行高新技术企业在线申报认定。采用常年申报、定期评审方式组织认定工作，通过“高新技术企业认定管理工作网”受理申报材料，纸质材料待疫情结束后另行提交。同时，推行科技型中小企业认定评价全流程网上办理，全天候开放运行河北省科技型中小企业认定管理系统和国家科技型中小企业信息服务平台。
fa2d5771ec5d3b07aa68d2276fc2a102	9d4f63c5cbb03f5eaf604fe0566ceec6	不超过6个月
2f9a936e9de73c4e8314d84c3c69d5f7	7566bb43db0b344fbc21b0c47f7c08e4	加大对企业担保补贴、对企业贷款进行贴息、开展应急技改支持、保障企业经营用房需求、支持企业合理应对外贸风险、做好税收减免支持等。
2c9bb126c62c3a559bba9762afb34115	2e0dde53bb913eafaaa2e645b132af4c	正常上班后，除了日常戴好口罩，要尽量避免去人群密集或空间密闭的地方。工作场所也要注意消毒和通风，避免使用中央空调，尽量减少或避免会议，避免集中就餐；勤洗手，咳嗽或打喷嚏时用纸巾掩住口鼻，纸巾用后扔入垃圾桶，之后要及时洗手。
b2f77be5ee0c3f08a3b16d9da76f1b71	40defc1ec3223ea18db289bd347fa8db	由乡镇统筹，一律以网格为单位实行封闭式防控管理。特殊情况由管理人员做好登记备案。
f2caaa2a4cc4382da89d79d45b344da1	20a58585a2883982be927ecb5712c849	免征个人所得税。
2eef0c6685763a59a97b246480a4c232	4051694ba9d53125b88c2e3232d468b1	麻将馆、茶室、网吧等有交叉传染风险的经营场所
2eb3380d408436229b098d5c853e11d9	c93bdef0bf5c3545b37a33679b9d5e4c	5个工作日内
2d2e1a9d254d381483b7269d189d62a9	209ff32cb26d3586bc937eb86c68494c	严格实施“严防输入、严阵以待”策略，加强对高风险地区流入人员跟踪管理和健康监测，做好病例监测发现，落实相关防控措施。保证交通运输、城乡公共交通正常运转，不得封路、封村、封社区、封市场，全面恢复正常生产生活秩序。
2d66764551a53ff3a9b48bfdad4f02ed	ad3d97d0a4143c9ab1f3c38e8cca14e8	2020年2月24日
2ed7ea049b6a3db59737deabacd9806f	b01525e16a59355bb9906c08324042d9	发布《客运场站及交通运输工具卫生防护指南》，优化运输组织调度，将交通运输工具客座率控制在50%，并设置留观区域。做好乘客信息采集，保障乘客信息可追溯。
2ffcbf8071823bb19b2cc4b0d811cbde	f90a4933cf8b33b38c86e1d5d7686a34	免费
2c8b0b03d17637ec96adbfe20708af0f	2258b2b3f4c33a6f858e5f1bc1285eaa	在做好信息登记、政策研究等室内基础性工作的同时，全面摸清疫情对每个贫困家庭造成的影响，提出一人一策的帮扶措施并抓好落实，着力提高扶贫工作实效。
2b9c1216a9db3247a84657eea8592bd4	f16d46527dcc3a5584f748c2a770cbd1	所在村（居）民委员会、乡镇（街道）
cbf2a310decc38828cb4d76b3bf6d6fd	3aa77a1ec0e83b0eb02b7c8e75ff9ca4	500多万元
2dd6dcbc24f8341e86d602446ef538fc	288fe901e8f837f1a4b047130f0c3c19	免征个人所得税。
2fbb270ff92f3dbfa3d46d202204ad4d	59418e93b3823d3fa52480525c538f10	市商务局
2c5b4eeed05f33c8a38db744905443cb	8ecdc08fffd636d4b756537170e6ba3d	按6个月的全省月人均失业保险金和上年末失业保险参保职工人数确定
2f14543b6f5531a698843f48f64beb85	39d4bef03aa73940aa44895be3ab092e	要严格执行应急运输绿色通道政策，确保应急运输车辆不停车、不检查、不收费，优先便捷通行。
a2bcd901d763317cac186e6a856c5bf7	400dac2990a43470b1d02c580afd0d47	除湖北省外，纳税申报期限进一步延至2月28日（星期五）。
db2c9b0bb3793ab68db2347f72b94902	84005edba58236b0965500e9906aaa83	2月10日
2b6cda25c27e33f9b8e9389ad825ddaa	ce898f9840193bc6946d6e57bf564886	启动负压应急病房，全力救治患者。整栋应急病房都装有负压系统，能保证室内空气的不断流动和过滤。收治患者後，公卫中心为每名患者制定了详细的个性化治疗方案，包括抗病毒、呼吸支持、抗感染、抗休克、营养支持、心理关怀等综合治疗策略。
2b1f2a4cd12c3515a852561a3bf3889d	61139c86e65c3c6f8f8ecd765c238d5b	暂缓开展各类现场招聘活动期间，求职者可联系当地公共就业和人才服务机构或登录机构网站、微信公众号、手机客户端等渠道，查询岗位信息，按照提示注册、提交简历、申请应聘，或根据服务机构提供的电话、电子邮箱等方式投递简历。
2ec57e6a7bf73773b3b454dcc38673d0	d83bec2db44f3d6aa10233a423e173eb	区内重点地区来沪人员上门排摸走访、对集中和居家隔离人员上门宣教等
f2d95c595b4f3148a8acdaa14b45a39f	84a9c4f3c974371dbd11ea8c95aa6fc1	组织自治区妇幼保健院、自治区儿童医院、自治区妇幼保健协会儿科专业委员会等专业机构制定。此次制定的依据是《中华人民共和国传染病防治法》和《新型冠状病毒感染的肺炎诊疗方案（试行第四版）》以及最新的世界卫生组织关于新冠病毒感染的处置要求。
d2fee67c03c2380eb3aa7341542face6	4b19b768c42f35368eb22fe249e7c4b9	《施工现场新型冠状病毒突发疫情应急预案》
2b4baa32d8d03cb6b66982accf237733	4955da40fca6364ab2b79bf936b53d45	指导省级农担公司充分利用信息化手段，创新业务流程，采取视频尽职调查、网上办公等方式进行业务调查和评审，确保担保服务不中断。
2eb2869744293ee2ad378731a7256643	3ec02e6e7c1f30b199ab6831ec018742	19家
2de51c915df53ee38c840bb95faaff4c	9eae294462c73544ae58a3549f7f1508	焦明伟为青岛市海洋发展局局长。　　免去：　　苟团年的青岛市海洋发展局局长职务；　　张希田的青岛市交通运输局局长职务；　　刘卫国的青岛市医疗保障局局长职务；　　陈立新的青岛市行政审批服务局局长职务。
fe2b27ed50963c35b1e40250c4b082e2	be938b2dbde43fec9e4df7a5613905d9	海南省已出台政策鼓励企业采购瓜菜。
f2c016121b0630d38df76b79d52456ba	955f60739b4c33ff9256da69d66dd372	各区各部门要跨前一步、主动作为，深入走访企业、精心服务企业、真情帮扶企业，推动落实疫情防控主体责任，帮助解决实际困难。狠抓惠企政策细化落实，不断优化完善扶持措施。建立复工复产复市工作协调机制，支持帮助重点行业、重点企业打通产业链。
f2b68a67c70f314cbbe5ee9e9014da1e	eb53ea7b371235cb814d86be1ad066ae	允许合理延后合同执行期限，不作违约处理。
2f06708c11463e838eec54efedc2f6ce	4fe12c7bf4d538ab86ea1d51c23781a6	免征个人所得税
c2be2e3783df386ab371c83eff12b861	2ba119347cb838108c16cdb5df613606	以减免租金总额的30%奖励商务楼宇运营单位。单个楼宇最高奖励金额不超过100万元，每个商务楼宇运营单位最高奖励金额不超过200万元。测算基数为承租企业所获得的减免租金合计，且仅根据原始协议(即原始租房合同及原始租房合同补充协议等)及减免材料(即减免租金双方协议等)标明的办公场所租金金额核算奖励金额，不包括商务楼宇运营单位给予承租企业的停车位、餐厅、物业等费用减免，不涉及税金。
2a309b8e03603e6c8be921c71fb71df1	5c9a7635f6d3328a96f935bbb90976a2	具体恢复入托时间根据实际情况确定。三、指导面向3岁以下婴幼儿的早教机构、亲子园等，暂停开展线下培训活动，鼓励利用互联网等信息化手段提供服务。工作中遇到的困难和问题，及时向我委报告。联系人：人口家庭司 梁效革、徐拥军联系电话：010-62030572、62030585传   真：010-62030790国家卫生健康委2020年1月28日
2af6c43155913240b7cd1fe0a696efc7	36d217be7116347eb506b7492b337969	可用于缴纳社会保险费、转岗培训、技能提升培训、职工待岗生活补助等稳定就业岗位相关支出。
2f2221d426a231c4981d18bf99d30415	2e565896636837e2b85cd8ca1df92ac7	减免检验检测等技术服务收费，鼓励企业参加“保价格、保质量、保供应”行动。
2caf90608ef2320388428e530ce5e72f	70830a591ea33dbd9250582904dd1b91	900亿元
efb2f66aee663f6f93507ba80f6c6b6c	6ee751dd3c8830d3930d8c8425f4a73a	就近网点办公、电话、视频等
2c68f3b525f03a39a577863b1a1e3edb	616a9d318fa1357bb3cc054b40330b64	蔬菜、禽蛋等样品抽检；省能源局起草《关于做好当前煤矿复工复产全力保障电煤供应的紧急通知》《水煤电油气保障应急预案》,协调盘江煤电加大保电煤力度,协调六盘水市保障省内电煤自由流通；省发展改革委会同省市场监管局进一步强化疫情防控商品和民生商品市场价格日监测和日监管工作,检查药店、超市、批发市场和农贸市场等门店2344家,出动检查人员1910人次,疫情发生以来,累计立案查处价格投诉案件43件。
2ce2b905c72f377a807a88b01614a14a	b8136455a33a35c4ba009edb307d93de	宁夏政务服务网、手机App、24小时自助终端机等“网上办、掌上办”渠道
2e0fc7aa8f3c3ec79d618b4ee4b58955	c9e043a906a73726ba3ece7845e62fed	建立“绿色通道”。各区财政部门要有序规范组织资金调度，按照“急事急办、特事特办”的原则，加快疫情防控资金的拨付进度，并会同教育部门强化资金使用监管。按照国家和我市有关要求，建立采购“绿色通道”，提高采购时效，保证采购质量。
da2b2425e4303553bfe7d2e5c02a95a2	b3a2371b26283ee19e491705032a2b17	向社会公布了部分直辖市、省会城市、计划单列市网上经办平台网址、APP、公众号。
2f73242589b233ce8a57ec4f8481e9c4	9452dd32b5fc31a3986128573f67203f	按照省委省政府“防疫情、保稳定、促发展”工作部署，省商务厅围绕必需品保供、企业复工复产、企业纾困和招商引资四项重点工作，分别制定《生活必需品保供骨干企业联系清单》，紧盯人民生活必需品市场供应跟得上、不脱销、不断档，确定重点联系保供企业75个；制定《商贸流通领域近期复工复产企业联系清单》，树立“防控生产两手抓，统筹兼顾两不误”思想，积极稳妥推进企业复工复产，确定重点联系商贸流通企业25家、外贸企业17家、住宿企业47家、餐饮企业147家、牛肉面企业30家；制定《商贸流通领域骨干企业纾困清单》，紧盯政策落实，积极化解企业当前的困难，确定重点联系商贸流通企业37家、餐饮住宿协会5家、外贸联盟企业45家、外经企业3家、开放平台企业9家；制定《招商引资重大项目重点企业联系清单》，以招商引资和项目建设为重点，紧盯已对接洽谈企业，对重点招商引资项目实行“一企一策”，确定重点联系重大项目30个。
